src_port,dst_port,duration,packets_count,fwd_packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_min,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_min,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_min,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_std_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,active_min,active_max,active_mean,active_std,idle_min,idle_max,idle_mean,idle_std,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_fwd_bytes_per_bulk,avg_fwd_packets_per_bulk,avg_fwd_bulk_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,avg_bwd_bulk_rate,fwd_bulk_state_count,fwd_bulk_total_size,fwd_bulk_per_packet,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,urg_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,rst_flag_counts,fwd_fin_flag_counts,fwd_psh_flag_counts,fwd_urg_flag_counts,fwd_ece_flag_counts,fwd_syn_flag_counts,fwd_ack_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_fin_flag_counts,bwd_psh_flag_counts,bwd_urg_flag_counts,bwd_ece_flag_counts,bwd_syn_flag_counts,bwd_ack_flag_counts,bwd_cwr_flag_counts,bwd_rst_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,proto_TCP,proto_UDP
31541,80,4.101379156112671,11,7,4,11615,20,11595,11595,0,1055.90909091,3332.75808397,11107276.44628099,11595,0,1055.90909091,3332.75808397,48.97959184,11595,0,1055.90909091,3332.75808397,25208254.6875,244,32,20,22.18181818,4.6283353,152,32,20,21.71428571,4.19912527,92,32,20,23.0,5.19615242,2.857142857142857,2898.75,1055.909090909091,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2831.9742110867933,4.876408456455951,2827.0978026303374,2.682024651050773,0.97528169129119,1.706742959759583,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,2,0,0,2,10,0,1,0,1,0,0,1,6,0,1,1,1,0,0,1,4,0,0,0.41013792,1.00562252,3.3539090156555176,4.0531158447265625e-06,4.101379156112671,0.68356319,1.22480359,3.3539090156555176,4.0531158447265625e-06,4.101379156112671,0.24668837,0.34813137,0.7390201091766357,4.0531158447265625e-06,0.7400650978088379,7.0,4.0,20.0,20.0,1,1,0
60407,53,234.2724471092224,4,2,2,261,92,169,112,41,65.25,27.58962667,761.1875,112,41,65.25,27.58962667,25.0,112,41,65.25,27.58962667,756.25,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,46.0,84.5,65.25,0,0,-0.0007441043853759,-0.0007441043853759,-0.0007441,0.0,234.2238528728485,234.2238528728485,234.22385287,0.0,1.1140874790039508,0.3927051650128869,0.7213823139910639,0.0170741376092559,0.0085370688046279,0.0085370688046279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0908157,110.40273102,234.2238528728485,0.0007441043853759,234.2724471092224,234.22459698,0.0,234.2245969772339,234.2245969772339,234.2245969772339,234.271703,0.0,234.27170300483704,234.27170300483704,234.27170300483704,2.0,2.0,92.0,92.0,0,0,1
55873,80,115.5721960067749,34,18,16,2371,879,1492,746,0,69.73529412,197.36593496,38953.31228374,746,0,69.73529412,197.36593496,18544.36111111,746,0,69.73529412,197.36593496,60868.9375,836,32,20,24.58823529,5.83154529,372,32,20,20.66666667,2.74873708,464,32,20,29.0,5.19615242,48.833333333333336,93.25,69.73529411764706,8192,42780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.515314945309257,7.60563552801638,12.909679417292876,0.2941884049517143,0.1384416023302185,0.1557468026214958,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,4,0,0,2,33,0,0,1,2,0,0,1,17,0,0,1,2,0,0,1,16,0,0,3.50218776,4.66421926,10.010385990142822,3.790855407714844e-05,115.5721960067749,6.79620095,4.50600851,10.047008991241457,0.0001912117004394,115.53541612625122,7.7023476,4.0193133,10.047276020050049,0.0206270217895507,115.53521394729614,1.5,1.3333333333333333,73.25,73.25,0,1,0
45156,80,3.2360949516296387,7,4,3,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,248,40,32,35.42857143,3.95897327,136,40,32,34.0,3.46410162,112,40,32,37.33333333,3.77123617,0.0,0.0,0.0,29200,14480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1631009301735498,0.9270432557886642,1.2360576743848857,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,0,0,0,3,6,0,0,1,0,0,0,1,3,0,0,1,0,0,0,2,3,0,0,0.53934916,0.7920515,2.0240609645843506,8.296966552734375e-05,3.2360949516296387,1.07869832,0.82047443,2.024219989776612,0.0234780311584472,3.2360949516296387,1.60628796,0.41785598,2.024143934249878,1.188431978225708,3.212575912475586,2.0,1.5,0.0,0.0,0,1,0
56803,443,116.07625699043274,41,22,19,6124,1032,5092,1418,0,149.36585366,369.10569285,136239.01249256,1418,0,149.36585366,369.10569285,19822.53719008,1418,0,149.36585366,369.10569285,244808.10526316,1328,40,32,32.3902439,1.72327041,712,40,32,32.36363636,1.66639116,616,40,32,32.42105263,1.78637503,46.90909090909091,268.0,149.3658536585366,29200,42408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7584207035962,8.89070708133757,43.86771362225864,0.3532160759058531,0.1636854985905173,0.1895305773153358,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,7,0,0,2,40,0,0,1,4,0,0,1,21,0,0,1,3,0,0,1,19,0,0,2.90190642,4.45387246,10.03090500831604,2.86102294921875e-06,116.07625699043274,5.52510195,4.87762488,10.079936981201172,2.86102294921875e-06,116.02714085578918,6.44592867,4.67714441,10.080175161361694,4.792213439941406e-05,116.02671599388124,1.8333333333333333,1.5833333333333333,86.0,86.0,0,1,0
51936,443,5.117354154586792,402,170,232,474777,30505,444272,5201,0,1181.03731343,1187.75142763,1410753.45383159,5201,0,1181.03731343,1187.75142763,393728.48183391,5201,0,1181.03731343,1187.75142763,882237.00743163,8064,32,20,20.05970149,0.8443066,3412,32,20,20.07058824,0.91764706,4652,32,20,20.05172414,0.78613884,179.44117647058823,1914.9655172413795,1181.0373134328358,8192,8192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92777.82730250308,5961.088304325728,86816.73899817734,78.55622023730348,45.335928097150266,33.22029214015321,1.3647058823529412,0.0,0.0,0.0,73842.6,35.6,830175.2956112404,0,0,0,0.0,5,369213,178,0.4447410106658935,2,31,0,0,2,401,0,0,1,20,0,0,1,169,0,0,1,11,0,0,1,232,0,0,0.01276148,0.156722,3.125340223312378,9.5367431640625e-07,5.117354154586792,0.02976389,0.24729933,3.212592124938965,4.0531158447265625e-06,5.030097961425781,0.02177798,0.20642736,3.125340223312378,9.5367431640625e-07,5.030713081359863,170.0,232.0,30505.0,30505.0,0,1,0
44954,80,0.3739519119262695,12,6,6,12275,680,11595,5792,0,1022.91666667,1679.93598382,2822184.90972222,5792,0,1022.91666667,1679.93598382,25688.88888889,5792,0,1022.91666667,1679.93598382,3963997.25,400,40,32,33.33333333,2.98142397,200,40,32,33.33333333,2.98142397,200,40,32,33.33333333,2.98142397,113.33333333333331,1932.5,1022.9166666666666,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32825.07618899461,1818.4156259483773,31006.66056304624,32.08968751673608,16.04484375836804,16.04484375836804,1.0,0.0,0.0,0.0,11595.0,4.0,39700371.33061224,0,0,0,0.0,1,11595,4,0.0002920627593994,2,3,0,0,2,11,0,0,1,2,0,0,1,5,0,0,1,1,0,0,1,6,0,0,0.03399563,0.06873473,0.2159979343414306,2.86102294921875e-06,0.3739519119262695,0.07479038,0.08989717,0.2159979343414306,2.86102294921875e-06,0.3739519119262695,0.07208581,0.09302937,0.2269980907440185,4.506111145019531e-05,0.360429048538208,0.0,0.0,0.0,0.0,1,1,0
36572,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499262621.429419,0.0,1499262621.429419,1499262621.429419,1499262621.429419,1499262621.429419,0.0,1499262621.429419,1499262621.429419,1499262621.429419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
59502,80,11.927685022354126,14,8,6,11615,20,11595,5840,0,829.64285714,1626.08915619,2644165.94387755,5840,0,829.64285714,1626.08915619,43.75,5840,0,829.64285714,1626.08915619,4041147.91666667,304,32,20,21.71428571,4.19912527,172,32,20,21.5,3.96862697,132,32,20,22.0,4.47213595,2.5,1932.5,829.6428571428571,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.7849363251872,1.6767713066296808,972.1081650185574,1.1737399146407763,0.5030313919889042,0.6707085226518723,0.75,0.0,0.0,0.0,11595.0,4.0,24016274.014814816,0,0,0,0.0,1,11595,4,0.0004827976226806,1,2,0,0,2,13,0,1,0,1,0,0,1,7,0,1,1,1,0,0,1,6,0,0,0.91751423,3.14626414,11.816143989562988,3.0994415283203125e-06,11.927685022354126,1.703955,4.12842209,11.816143989562988,3.0994415283203125e-06,11.927685022354126,0.02107596,0.03753638,0.0958311557769775,0.0001449584960937,0.1053798198699951,8.0,6.0,20.0,20.0,1,1,0
61766,53,38.61092615127564,4,2,2,396,106,290,179,51,99.0,51.92301994,2696.0,179,51,99.0,51.92301994,4.0,179,51,99.0,51.92301994,1156.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,53.0,145.0,99.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.256164238290795,2.745336892067738,7.510827346223056,0.1035976185685938,0.0517988092842969,0.0517988092842969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.87030872,18.14431008,38.530237913131714,0.037532091140747,38.61092615127564,38.57339406,0.0,38.57339406013489,38.57339406013489,38.57339406013489,38.56777,0.0,38.56777000427246,38.56777000427246,38.56777000427246,2.0,2.0,106.0,106.0,0,0,1
